Index,demand
21309,0.6939368222957648
21310,0.537072587270589
21311,0.5405153267422368
21312,0.00761933522675564
21313,0.026960280619720403
21314,0.018897172028455127
21315,0.43231849609111384
21316,0.036244033925792236
21317,0.38793948476340384
21318,0.03336186312585279
21319,0.06777978040508909
21320,0.015718355906671137
21321,0.09837611959858747
21322,0.1026150556213293
21323,0.10571540871137272
21324,0.12380041666494834
21325,0.43324868131394895
21326,0.4689402510817808
21327,0.2136386079931787
21328,0.0979345272930022
21329,0.041576212451605976
21330,0.03714391277502898
21331,0.07876050500822429
21332,0.06646017970710935
21333,0.05151279018701195
21334,0.21414252063795863
21335,0.11873992320235333
21336,0.06716187795240675
21337,0.08494927723910188
21338,0.04000642927209252
21339,0.6259835894507684
21340,0.6835019223649248
21341,0.6960558524724436
21342,0.12791682795130901
21343,0.03328099193971823
21344,0.1980855144735602
21345,0.41683303059807597
21346,0.00957217449086479
21347,0.029290902836881537
21348,0.07055662785011296
21349,0.02896277998505755
21350,0.4007878555139529
21351,0.6742339452153485
21352,0.04246422764323281
21353,0.07089164082720838
21354,0.07117802435096277
21355,0.10815838676128159
21356,0.06420371135546485
21357,0.3849853318257008
21358,0.21690950051284888
21359,0.019794080225215373
21360,0.05693158448717084
21361,0.07052189753297172
21362,0.05752851356786846
21363,0.034496319219938426
21364,0.06639289613393085
21365,0.2656297164809685
21366,0.2702131279275789
21367,0.11699825912630771
21368,0.07077458602361801
21369,0.05129709124714746
21370,0.04827309242388937
21371,0.22208750978331632
21372,0.019891437428674656
21373,0.028366421896601934
21374,0.02213708012279957
21375,0.012629435794656866
21376,0.02576307555538227
21377,0.03313021234192122
21378,0.3867717474957102
21379,0.4808069067294143
21380,0.39385624647937684
21381,0.21756832475506632
21382,0.09011595392393129
21383,0.11299203221557261
21384,0.10643423029986294
21385,0.5202951624057666
21386,0.03821645820199896
21387,0.03762146942048385
21388,0.019472182512213686
21389,0.09105308521337749
21390,0.1248567169557164
21391,0.12042377649641087
21392,0.290865897146821
21393,0.24546448353382827
21394,0.2212362317349194
21395,0.6832469278362618
21396,0.211193880379308
21397,0.00925593910722338
21398,0.11170074248534814
21399,0.21584082647192826
21400,0.010506762797648955
21401,0.04610897341936811
21402,0.41670632827111975
21403,0.044086108122865175
21404,0.017213980300958224
21405,0.0251097902519999
21406,0.03366642601630908
21407,0.10652190503346376
21408,0.41355602094134725
21409,0.4081071435781366
21410,0.416216451088674
21411,0.23779606455273888
21412,0.10043152089389894
21413,0.09125755364312632
21414,0.15353360753824524
21415,0.012229243579787878
21416,0.21573003543808
21417,0.054391941753117186
21418,0.037436407277381484
21419,0.42998114367688933
21420,0.22699924672766247
21421,0.01718398976815669
21422,0.4282611723285625
21423,0.2410048610509785
21424,0.0025446522653032855
21425,0.05905023917082034
21426,0.06133207717468499
21427,0.07431009880329255
21428,0.013756989214701167
21429,0.008110677375908653
21430,0.026661741326002925
21431,0.03231992737042129
21432,0.07264879497948598
21433,0.0681680620377499
21434,0.10003366242106802
21435,0.4062787728235566
21436,0.541138819214189
21437,0.4255860902422671
21438,0.4001497523379064
21439,0.42650937884006157
21440,0.09646883234750213
21441,0.01269090090556824
21442,0.05071557993350964
21443,0.06800436522682533
21444,0.10280439103413906
21445,0.23692691319145398
21446,0.04542457240454262
21447,0.0422579431932394
21448,0.0654994606169803
21449,0.08584672920023767
21450,0.0025199456408698875
21451,0.024549646809672834
21452,0.06161573810059035
21453,0.017291823912732318
21454,0.011876579910153427
21455,0.025157670207093464
21456,0.005411397204949299
21457,0.0027917522550620147
21458,0.02201231444094736
21459,0.03374338733250261
21460,0.031151452804233173
21461,0.060829210651684354
21462,0.3833614832800155
21463,0.10948383370069395
21464,0.36625655533299994
21465,0.4923405849467791
21466,0.4818745605030885
21467,0.4049082436093939
21468,0.07874736435474833
21469,0.015179846742807222
21470,0.017948696624583347
21471,0.0440489113964787
21472,0.0667086161685263
21473,0.00953254721446571
21474,0.007626962438128142
21475,0.010232141711450139
21476,0.69068825440445
21477,0.035114142089263535
21478,0.013744615978479667
21479,0.06490583624458277
21480,0.04157880121343495
21481,0.07681557150036084
21482,0.03730915571244863
21483,0.011334853822279481
21484,0.01944432583261997
21485,0.015776228963950804
21486,0.003137447827093018
21487,0.03284676882455048
21488,0.06644407146226275
21489,0.07234159179772787
21490,0.48685202250995363
21491,0.3979465794797454
21492,0.2125735171715644
21493,0.6572920008758274
21494,0.41920094141637615
21495,0.4302358708683425
21496,0.21672997962591217
21497,0.02691639102404289
21498,0.015133997094575585
21499,0.0527048460083457
21500,0.025349613436329785
21501,0.030047264877862894
21502,0.06789264356024155
21503,0.42572529431330014
21504,0.08048794088453945
21505,0.3941850252011872
21506,0.020607577810824784
21507,0.07482314843720969
21508,0.10208818615940746
21509,0.08018556474920224
21510,0.11212719703081216
21511,0.010621741378924078
21512,0.0062324413924645435
21513,0.010851341328915326
21514,0.03303522866106299
21515,0.09820717583696834
21516,0.6544624814110147
21517,0.3887674996348295
21518,0.49062904512329
21519,0.21825122365957716
21520,0.24972369815569695
21521,0.2109207376286702
21522,0.0914161573374988
21523,0.018053930311695287
21524,0.010946759977051874
21525,0.02255358682238003
21526,0.03847117561132278
21527,0.09872057154106137
21528,0.08149262892772594
21529,0.03882778229043452
21530,0.22337786530466874
21531,0.007842223962127534
21532,0.041938974851134014
21533,0.012360524616231224
21534,0.3904803190608471
21535,0.010901479433603544
21536,0.009436322683754076
21537,0.0026657504803800167
21538,0.073588094767668
21539,0.21607320780525618
21540,0.028274096494425145
21541,0.002540419623980214
21542,0.08094259574647616
21543,0.11425284608116332
21544,0.04249402136864418
21545,0.07173415862501702
21546,0.011747366270469385
21547,0.09269177897753592
21548,0.058501886141195295
21549,0.017262134024542852
21550,0.07028098549105113
21551,0.06309783960865828
21552,0.026813792939365273
21553,0.014419010596262109
21554,0.1017032557953224
21555,0.002552049901561989
21556,0.015413875388796891
21557,0.0545083797542165
21558,0.02267847189240909
21559,0.07493693092487268
21560,0.032172445501582776
21561,0.033688601257415525
21562,0.005595519440071902
21563,0.04035778764830443
21564,0.22932915928240924
21565,0.4162486118342704
21566,0.4941066943146983
21567,0.09837108366712378
21568,0.03053304596113305
21569,0.058047564548443904
21570,0.08214500112905074
21571,0.005189073687526889
21572,0.016544263783945284
21573,0.006239779625517488
21574,0.012738457537642878
21575,0.0685112072254621
21576,0.06471293606172783
21577,0.4244698768414318
21578,0.010423084787767333
21579,0.010174915180717578
21580,0.02116916787460628
21581,0.040593521123765124
21582,0.09232549366867471
21583,0.40400926736485826
21584,0.0972318973822789
21585,0.0038654264038682842
21586,0.1052212382839573
21587,0.019174736879277277
21588,0.018660428178148704
21589,0.05980741369692435
21590,0.07969172228254523
21591,0.04520489823818841
21592,0.0026550183185750733
21593,0.0029672700103243717
21594,0.009066656380791495
21595,0.24535314054562474
21596,0.008690857977466238
21597,0.008877936114230335
21598,0.09657785177529404
21599,0.043062161941533825
21600,0.0362590094334335
21601,0.013048595162234309
21602,0.026838452566104575
21603,0.025563256139585537
21604,0.2306290017707303
21605,0.025449973404865586
21606,0.022318441053655817
21607,0.04681795098683808
21608,0.02261974059010517
21609,0.05294476245044344
21610,0.23692845363884352
21611,0.04098903154058396
21612,0.10869789453374354
21613,0.06577468580743832
21614,0.022847760041185786
21615,0.018723150282881802
21616,0.02500037284572359
21617,0.027065158577646617
21618,0.2369465643801961
21619,0.0032063294892033167
21620,0.10752221498001346
21621,0.019942398285325486
21622,0.04352423542837813
21623,0.05786254292311779
21624,0.0026363651092572056
21625,0.005079874804471213
21626,0.4093644679768911
21627,0.535946468263394
21628,0.07969676993045241
21629,0.04991004555832709
21630,0.007665525303079701
21631,0.08151911301600678
21632,0.05895717838554583
21633,0.026984489411742058
21634,0.09762954632569201
21635,0.09704797231280347
21636,0.07449803476990173
21637,0.6781657875933662
21638,0.058827571497711326
21639,0.011177879439742446
21640,0.06749967253889966
21641,0.045631604874019766
21642,0.026259835229466764
21643,0.027391887745626665
21644,0.09712827941101748
21645,0.42703134958683553
21646,0.056246297240262255
21647,0.1135745596701476
21648,0.03861406764730414
21649,0.010373669037479077
21650,0.07123375064124875
21651,0.03014966757395762
21652,0.024900191492432177
21653,0.03544892098143155
21654,0.03274529105724585
21655,0.012696338235932652
21656,0.05610582855123153
21657,0.019634878643911176
21658,0.07005884734447727
21659,0.014930238330165903
21660,0.029443669582265842
21661,0.0027464068402617073
21662,0.022552874654888352
21663,0.07337184429784335
21664,0.05280969603582454
21665,0.02359355606086093
21666,0.023814014828913016
21667,0.016732961657447448
21668,0.695288122134567
21669,0.018152967679043834
21670,0.21026749896868036
21671,0.05246237324758965
21672,0.02035862756225616
21673,0.051743947157147016
21674,0.03480049016762372
21675,0.005317585559310084
21676,0.010047728351585928
21677,0.25320550637986927
21678,0.0108449688186616
21679,0.0026032182317469264
21680,0.0029188386709662678
21681,0.0032660952955274212
21682,0.02847949322081873
21683,0.19959644222991602
21684,0.006237947970260433
21685,0.0025236045689434727
21686,0.09337198473674442
21687,0.021127233765951516
21688,0.01800455216476333
21689,0.022032529681683455
21690,0.3925971669055949
21691,0.032208917442728066
21692,0.01862660808123969
21693,0.05996759310834319
21694,0.01473300121369692
21695,0.10794839005958962
21696,0.05758455662877584
21697,0.018651813229973592
21698,0.0148097146667134
21699,0.0025046739645512837
21700,0.06407244918840381
21701,0.11455861972074077
21702,0.07628015022308217
21703,0.058937978984386435
21704,0.07697052061200285
21705,0.02489593303128611
21706,0.05012423452880419
21707,0.004289820421094656
21708,0.039794118699061916
21709,0.12253117750340026
21710,0.21306660735083682
21711,0.004252277830570799
21712,0.02858966088539254
21713,0.012356771187568014
21714,0.010020481005581198
21715,0.003212623557848504
21716,0.009424873631394631
21717,0.02243547584241933
21718,0.005216844037021907
21719,0.018997144948152432
21720,0.01332654430574309
21721,0.045042940663413335
21722,0.041076863708095615
21723,0.10197252644579825
21724,0.0026212306966186777
21725,0.006467530172971378
21726,0.04488921836430391
21727,0.38280551046987266
21728,0.0024468882158749424
21729,0.0029951064593491195
21730,0.03338839466678756
21731,0.007958268865821978
21732,0.03185201949903585
21733,0.013332450264053601
21734,0.0035649012854396854
21735,0.024527588903033568
21736,0.002565156546884471
21737,0.011296263991277953
21738,0.0256449279459961
21739,0.007199571324122121
21740,0.0260804359337745
21741,0.07045165795447388
21742,0.025650031693497964
21743,0.022946772794648504
21744,0.018359817319744162
21745,0.022482254474976468
21746,0.012552365134952483
21747,0.011709876599506557
21748,0.1021618159228318
21749,0.023875337194678735
21750,0.03887454185509607
21751,0.002531621506845814
21752,0.012632657775420272
21753,0.009141576003933392
21754,0.09041266590055667
21755,0.009853157865600079
21756,0.002608048244453918
21757,0.002484411352981435
21758,0.42479302607662
21759,0.04065105179231386
21760,0.030599333511352758
21761,0.07056744592230998
21762,0.04540784815063314
21763,0.02156253129728683
21764,0.09704323223092101
21765,0.012218854003004206
21766,0.10164880067317171
21767,0.015790383412586075
21768,0.11946814987632973
21769,0.008598345118458292
21770,0.027037310500713112
21771,0.03936168252504671
21772,0.03817203124976576
21773,0.012241162555844225
21774,0.0029962622287742716
21775,0.009917389192832627
21776,0.007374954079883871
21777,0.04196169829434946
21778,0.004814855234076541
21779,0.004009159440955059
21780,0.059681522706249455
21781,0.06543606497899246
21782,0.00247931840723277
21783,0.11459089876419395
21784,0.014542125899928298
21785,0.016111210455828816
21786,0.024212319941398823
21787,0.012771990816265271
21788,0.01233924785389279
21789,0.03696119073999578
21790,0.013052277773647352
21791,0.013422971635130301
21792,0.024918646072489305
21793,0.022413134561589006
21794,0.0024750753575319465
21795,0.027402561445829726
21796,0.11088435677220806
21797,0.11488440587683646
21798,0.07355283009621127
21799,0.0024819771085085743
21800,0.0044580174356809435
21801,0.05257187746459828
21802,0.0763369541613226
21803,0.04087764964819716
21804,0.05206269233869848
21805,0.03906655616036794
21806,0.12098445836761501
21807,0.03208170442639235
21808,0.041977969977573665
21809,0.004822322219768634
21810,0.00692026053293797
21811,0.11208597009705284
21812,0.028518809295890207
21813,0.11378052279759644
21814,0.07481448507058094
21815,0.3657285792761954
21816,0.01317355883412827
21817,0.04669963979413747
21818,0.3966090660391691
21819,0.05213162666887198
21820,0.2729439170317416
21821,0.11517786760083082
21822,0.24557084448902416
21823,0.0035085091223188945
21824,0.054392285755668186
21825,0.0194251196707945
21826,0.006464696801510799
21827,0.1061025709463751
21828,0.016740110436937867
21829,0.5412580362865673
21830,0.12010380277671448
21831,0.08180796946521347
21832,0.044000153456382717
21833,0.023941590035255075
21834,0.06819831717360401
21835,0.09191316057380493
21836,0.43128810667393214
21837,0.45826247752307514
21838,0.04232270038590531
21839,0.05393630939379749
21840,0.12438864408731085
21841,0.10598443069356056
21842,0.05898223974993475
21843,0.050619079492815015
21844,0.04434581734168897
21845,0.05232302507801557
21846,0.019421565345640813
21847,0.43849343862285767
21848,0.11611550049195002
21849,0.22588229411555905
21850,0.44679354011822114
21851,0.11279310283785056
21852,0.4907365672377334
21853,0.04181348530190873
21854,0.3082245820782028
21855,0.05233425252517663
21856,0.06427816192176133
21857,0.018823019454209333
21858,0.08823701523767238
21859,0.219178814712688
21860,0.0883581102567216
21861,0.03929162645822459
21862,0.06269107598596182
